Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2006-05-20 00:00:00.000 +0200,Mostly Cloudy,rain,14.422222222222226,14.422222222222226,0.93,3.5581,273.0,15.826300000000002,0.0,1013.12,Partly cloudy throughout the day.
2011-10-20 12:00:00.000 +0200,Mostly Cloudy,rain,12.155555555555555,12.155555555555555,0.72,16.067800000000002,329.0,11.27,0.0,1021.1,Mostly cloudy throughout the day.
2008-08-28 10:00:00.000 +0200,Mostly Cloudy,rain,23.961111111111112,23.961111111111112,0.61,7.583100000000001,9.0,9.982,0.0,1018.37,Mostly cloudy throughout the day.
2009-10-26 14:00:00.000 +0100,Mostly Cloudy,rain,15.0,15.0,0.87,8.05,70.0,3.5420000000000007,0.0,1019.0,Foggy until morning.
2008-09-27 18:00:00.000 +0200,Mostly Cloudy,rain,12.8,12.8,0.77,5.0876,28.0,9.982,0.0,1026.67,Mostly cloudy throughout the day.
2014-06-04 02:00:00.000 +0200,Partly Cloudy,rain,11.08888888888889,11.08888888888889,0.89,5.828200000000002,9.0,14.3934,0.0,1013.85,Partly cloudy throughout the day.
2009-01-30 21:00:00.000 +0100,Mostly Cloudy,rain,0.5555555555555556,-2.9444444444444446,0.82,11.27,10.0,16.1,0.0,1019.9,Mostly cloudy throughout the day.
2013-11-04 16:00:00.000 +0100,Mostly Cloudy,rain,12.733333333333334,12.733333333333334,0.84,10.9641,114.0,15.0535,0.0,1005.23,Mostly cloudy throughout the day.
2014-08-09 19:00:00.000 +0200,Partly Cloudy,rain,27.222222222222218,27.91666666666667,0.54,4.652900000000002,179.0,16.1,0.0,1014.17,Partly cloudy starting in the morning.
2013-08-27 20:00:00.000 +0200,Partly Cloudy,rain,20.21111111111111,20.21111111111111,0.78,2.9302,45.0,10.2235,0.0,1011.83,Foggy until morning.
2007-12-21 03:00:00.000 +0100,Overcast,snow,-3.844444444444445,-6.55,0.88,6.279,291.0,4.4275,0.0,1038.76,Foggy starting in the morning continuing until night.
2009-11-27 18:00:00.000 +0100,Mostly Cloudy,rain,11.111111111111109,11.111111111111109,0.8,11.27,160.0,6.117999999999999,0.0,1015.0,Foggy starting overnight continuing until morning.
2012-03-22 19:00:00.000 +0100,Partly Cloudy,rain,12.5,12.5,0.39,1.4329,188.0,9.982,0.0,1028.72,Partly cloudy starting in the afternoon continuing until night.
2013-07-18 00:00:00.000 +0200,Clear,rain,16.13888888888889,16.13888888888889,0.92,0.0,0.0,15.826300000000002,0.0,1020.44,Partly cloudy starting in the morning.
2013-03-20 10:00:00.000 +0100,Partly Cloudy,rain,12.155555555555555,12.155555555555555,0.59,16.985500000000002,201.0,10.3523,0.0,1009.44,Partly cloudy throughout the day.
2008-06-22 05:00:00.000 +0200,Clear,rain,16.48888888888889,16.48888888888889,0.91,3.3005,248.0,9.982,0.0,1021.33,Partly cloudy starting in the morning continuing until night.
2006-06-21 01:00:00.000 +0200,Clear,rain,18.4,18.4,0.93,6.44,190.0,15.826300000000002,0.0,1016.82,Partly cloudy starting overnight continuing until night.
2009-05-25 04:00:00.000 +0200,Partly Cloudy,rain,11.666666666666664,11.666666666666664,0.83,0.0,0.0,16.1,0.0,1018.4,Partly cloudy starting overnight.
2008-09-11 06:00:00.000 +0200,Mostly Cloudy,rain,15.027777777777779,15.027777777777779,0.78,4.5402000000000005,182.0,9.982,0.0,1015.74,Partly cloudy starting overnight.
2008-12-17 14:00:00.000 +0100,Breezy and Mostly Cloudy,rain,8.93888888888889,4.955555555555557,0.72,33.5846,140.0,9.982,0.0,1011.23,Mostly cloudy throughout the day and breezy in the afternoon.
2008-08-09 05:00:00.000 +0200,Mostly Cloudy,rain,18.366666666666667,18.366666666666667,0.88,10.448900000000002,251.0,14.9569,0.0,1008.32,Partly cloudy until night.
